iter	AUC	Logloss
6644	0.89565	0.3816487136
6645	0.89575	0.3815496382
6646	0.89575	0.3815495211
6647	0.89585	0.3815530051
6648	0.89585	0.3815531293
6649	0.89585	0.3815530807
6650	0.8958	0.3815516658
6651	0.8958	0.3815438746
6652	0.8958	0.3815456442
6653	0.8958	0.3815317279
6654	0.8958	0.3815417159
6655	0.89555	0.3816998994
6656	0.89555	0.3816998543
6657	0.89555	0.381698835
6658	0.89565	0.3816994383
6659	0.89565	0.3816992342
6660	0.89565	0.3816992093
6661	0.89565	0.3816987981
6662	0.89565	0.3816991229
6663	0.89565	0.3816986028
6664	0.8956	0.3816203502
6665	0.8956	0.381619863
6666	0.8956	0.3816194355
6667	0.8956	0.3816055581
6668	0.89555	0.381609859
6669	0.89555	0.3816096706
6670	0.89555	0.381630209
6671	0.89555	0.3816300271
6672	0.8955	0.3816371689
6673	0.8955	0.3816387697
6674	0.8955	0.3816384214
6675	0.8955	0.3816389579
6676	0.8955	0.3816385948
6677	0.89555	0.381640706
6678	0.89565	0.3816561562
6679	0.8956	0.3816287852
6680	0.8956	0.3816286693
6681	0.89565	0.3815689011
6682	0.89575	0.3816675529
6683	0.89575	0.3816666362
6684	0.89575	0.381718207
6685	0.89575	0.381727738
6686	0.89575	0.3817275019
6687	0.89575	0.3817273217
6688	0.89575	0.3817273201
6689	0.89575	0.3817142512
6690	0.89575	0.3817141276
6691	0.89575	0.3817140172
6692	0.89575	0.3817088119
6693	0.89575	0.3817087835
6694	0.89575	0.3817114126
6695	0.89575	0.3817015819
6696	0.89575	0.3817023781
6697	0.89575	0.3817023398
6698	0.89575	0.3817023081
6699	0.8958	0.3817214065
6700	0.8957	0.3817292727
6701	0.8957	0.3817291253
6702	0.8957	0.3817259593
6703	0.8957	0.3817262915
6704	0.89575	0.3816413112
6705	0.89575	0.381648183
6706	0.89575	0.3816481141
6707	0.89575	0.3816480084
6708	0.89575	0.3816475034
6709	0.89575	0.3816782892
6710	0.8954	0.3817045418
6711	0.8954	0.3817044234
6712	0.8954	0.3817051503
6713	0.8954	0.3816970771
6714	0.8954	0.3816970373
6715	0.89535	0.3817090301
6716	0.89535	0.3817088166
6717	0.89535	0.3816999124
6718	0.89535	0.3816999503
6719	0.89535	0.3817072459
6720	0.89535	0.3817072836
6721	0.89535	0.3817073148
6722	0.89535	0.3817073185
6723	0.89535	0.3817073222
6724	0.89535	0.3816977566
6725	0.89535	0.3817087819
6726	0.89535	0.3817097633
6727	0.89535	0.3817098664
6728	0.89535	0.3817075576
6729	0.89535	0.3817075864
6730	0.89535	0.3817097271
6731	0.89535	0.3817097052
6732	0.89535	0.3817096812
6733	0.89535	0.3817101458
6734	0.89535	0.3817106192
6735	0.89535	0.3817106009
6736	0.89535	0.3817105808
6737	0.89535	0.3817105679
6738	0.8954	0.3816971857
6739	0.8954	0.3816971605
6740	0.8954	0.3816971308
6741	0.89545	0.3817014982
6742	0.89545	0.3817013509
6743	0.89545	0.3817016235
6744	0.8954	0.381703575
6745	0.8954	0.3817157436
6746	0.8954	0.3817573291
6747	0.8954	0.3817573291
6748	0.8954	0.3817588599
6749	0.8954	0.3817721193
6750	0.8954	0.3817721065
6751	0.8954	0.3817720848
6752	0.8954	0.3817720609
6753	0.8954	0.3817712128
6754	0.8954	0.3817712078
6755	0.8954	0.3817779924
6756	0.8952	0.3817708561
6757	0.89525	0.3817706616
6758	0.89525	0.3817705961
6759	0.89525	0.3817564542
6760	0.89525	0.3817565289
6761	0.89525	0.3817564635
6762	0.89525	0.3817564316
6763	0.89525	0.3817564897
6764	0.8952	0.3817647616
6765	0.8952	0.3817647266
6766	0.8952	0.3817645831
6767	0.8953	0.3817781811
6768	0.8953	0.3817781012
6769	0.89525	0.381859985
6770	0.89545	0.3817518475
6771	0.89545	0.3817517807
6772	0.89545	0.38175247
6773	0.89545	0.3817524282
6774	0.8954	0.381796678
6775	0.8954	0.3817966243
6776	0.8954	0.3817965269
6777	0.8954	0.38179638
6778	0.8954	0.3817978272
6779	0.8954	0.3818058167
6780	0.8954	0.3818055385
6781	0.8954	0.3818057877
6782	0.8954	0.3818055471
6783	0.8954	0.3818054376
6784	0.89545	0.3817964615
6785	0.89545	0.3817944154
6786	0.89545	0.381794387
6787	0.89545	0.3817844668
6788	0.89535	0.3818827557
6789	0.89535	0.3818819599
6790	0.89535	0.381881936
6791	0.89535	0.3818927909
6792	0.8953	0.3819112302
6793	0.89525	0.381919886
6794	0.89535	0.3818771181
6795	0.8953	0.3818983268
6796	0.89555	0.3818138906
6797	0.89555	0.3818137223
6798	0.89555	0.3818132663
6799	0.8955	0.3818082356
6800	0.8955	0.3818069767
6801	0.8955	0.3818068796
6802	0.8955	0.3818067848
6803	0.8955	0.3818064299
6804	0.8955	0.381806474
6805	0.8955	0.3818063291
6806	0.8955	0.3818074452
6807	0.8955	0.3818074301
6808	0.8955	0.3818070207
6809	0.8955	0.3818070057
6810	0.8955	0.3818070994
6811	0.8954	0.38181145
6812	0.8954	0.3818114638
6813	0.8954	0.3818118763
6814	0.8954	0.3818118804
6815	0.8954	0.3818165796
6816	0.8954	0.3818165781
6817	0.8954	0.3818164747
6818	0.8954	0.3818164631
6819	0.8954	0.38183349
6820	0.8952	0.381741168
6821	0.8952	0.3817236032
6822	0.89525	0.381712166
6823	0.89525	0.3817121354
6824	0.89545	0.381559858
6825	0.89545	0.3815434832
6826	0.89545	0.3816085856
6827	0.89545	0.381606944
6828	0.89555	0.3816213577
6829	0.8951	0.3816503093
6830	0.89505	0.3816569019
6831	0.895	0.3816416018
6832	0.895	0.3816412762
6833	0.895	0.3816504251
6834	0.895	0.3816504201
6835	0.8951	0.3816781926
6836	0.8951	0.3816781911
6837	0.895	0.3816865952
6838	0.8951	0.3816670314
6839	0.8951	0.3816655156
6840	0.8951	0.3816653836
6841	0.8951	0.3816651196
6842	0.8951	0.3816649969
6843	0.8951	0.3816649193
6844	0.8951	0.3816626732
6845	0.8951	0.3816624819
6846	0.8951	0.3816623901
6847	0.8964	0.3803945767
6848	0.8964	0.3803948493
6849	0.8964	0.3803952421
6850	0.8964	0.3803952463
6851	0.8964	0.3803961295
6852	0.89645	0.380402595
6853	0.89645	0.3804013819
6854	0.89645	0.3804018462
6855	0.89645	0.380401904
6856	0.89625	0.3805785098
6857	0.89625	0.3805788058
6858	0.89625	0.3805788548
6859	0.89625	0.3805795005
6860	0.89635	0.3806155335
6861	0.89635	0.3806154419
6862	0.89635	0.3806184842
6863	0.8964	0.3806173485
6864	0.89635	0.3806167135
6865	0.89625	0.3806137054
6866	0.89625	0.3806066714
6867	0.89625	0.3806067867
6868	0.89625	0.3806067569
6869	0.89625	0.3806067888
6870	0.89625	0.3806070716
6871	0.89625	0.3806040838
6872	0.89625	0.3806132886
6873	0.89625	0.3806135307
6874	0.89625	0.3806135341
6875	0.89625	0.3806135376
6876	0.89625	0.3806135411
6877	0.89625	0.3806135445
6878	0.89625	0.380614022
6879	0.89625	0.3806141317
6880	0.89625	0.3806143419
6881	0.89625	0.3806144616
6882	0.89625	0.380611033
6883	0.89625	0.3806121381
6884	0.89625	0.3806121933
6885	0.8961	0.3807947845
6886	0.8961	0.3808235917
6887	0.89635	0.3807409
